船町	137.3742397,34.7752229,0
下地	137.3707011,34.7806705,0
小坂井	137.3631995,34.7976935,0
牛久保	137.3820965,34.808995,0
豊川	137.3971397,34.822624,0 
三河一宮	137.4145821,34.8479669,0
長山	137.4313578,34.8644099,0
江島	137.4415513,34.867882,0
東上	137.4551331,34.8761592,0
野田城	137.4778529,34.8892972,0
新城	137.4930179,34.9011295,0
東新町	137.5028093,34.9059687,0
茶臼山	137.514181,34.9103096,0
三河東郷	137.5270531,34.9120778,0
大海	137.5485164,34.9301987,0
鳥居	137.5518856,34.9205487,0
長篠城	137.5651361,34.9260894,0
本長篠	137.5761464,34.9326468,0
三河大野	137.6029259,34.951388,0
湯谷温泉	137.6130328,34.9705136,0
三河槙原	137.620837,34.9887617,0
柿平	137.6440016,34.9905677,0
三河川合	137.6639717,35.0017336,0
池場	137.7039674,35.0243987,0
東栄	137.713616,35.0291788,0
出馬	137.7447461,35.0496089,0
上市場	137.7523234,35.050147,0
浦川	137.7634611,35.0562577,0
早瀬	137.77496,35.060563,0
下川合	137.7863198,35.0693123,0
中部天竜	137.8027622,35.0852832,0
佐久間	137.8101313,35.0921105,0
相月	137.85434,35.1149756,0
城西	137.8620291,35.131841,0
向市場	137.8695611,35.1544609,0
水窪	137.8704084,35.1635696,0
大嵐	137.8186131,35.1907471,0
小和田	137.8360047,35.2100477,0
中井侍	137.8348516,35.2358141,0
伊那小沢	137.8348365,35.254126,0
鶯巣	137.8326973,35.2672912,0
平岡	137.8536397,35.2735965,0
為栗	137.848472,35.311731,0
温田	137.8412495,35.336228,0
田本	137.8375849,35.349188,0
門島	137.8139448,35.3754173,0
唐笠	137.8101942,35.4023031,0
金野	137.8171651,35.4191347,0
千代	137.8167759,35.4291891,0
天竜峡	137.8173032,35.4411044,0
川路	137.8157751,35.4527697,0
時又	137.8278014,35.4640465,0
駄科	137.8393833,35.4748512,0
毛賀	137.8393829,35.4874608,0
伊那八幡	137.8415212,35.4967099,0
下山村	137.8397433,35.504209,0
鼎	137.8284109,35.5067084,0
切石	137.8091345,35.5124295,0
飯田	137.8212494,35.5195642,0
桜町	137.8297435,35.5221789,0
伊那上郷	137.8387706,35.5202071,0
元善光寺	137.8613514,35.533845,0
下市田	137.8763497,35.5441776,0
市田	137.8865431,35.5493439,0
下平	137.8959096,35.5724087,0
山吹	137.9033461,35.5777856,0
伊那大島	137.9132612,35.5957838,0
上片桐	137.904039,35.6175033,0
伊那田島	137.9102047,35.6274746,0
高遠原	137.9007882,35.6446113,0
七久保	137.9114258,35.6546937,0
伊那本郷	137.9325347,35.6654708,0
飯島	137.9287994,35.6780209,0
田切	137.9328118,35.694859,0
伊那福岡	137.9339772,35.7122433,0
小町屋	137.9351432,35.7264917,0
駒ヶ根	137.9367816,35.7362962,0
大田切	137.9400864,35.7481561,0
宮田	137.9389439,35.7672685,0
赤木	137.9438905,35.7779583,0
沢渡	137.9439054,35.8041565,0
下島	137.9400839,35.8128431,0
伊那市	137.959165,35.838369,0
伊那北	137.964525,35.84534,0
田畑	137.9778288,35.8608664,0
北殿	137.984022,35.8795311,0
木ノ下	137.9879652,35.9008344,0
伊那松島	137.9886313,35.9138051,0
沢	137.9854085,35.9363025,0
羽場	137.9851579,35.9530506,0
伊那新町	137.9840185,35.9687987,0
宮木	137.9906491,35.9764065,0
柚木	138.6392073,35.1573333,0
竪堀	138.6460354,35.1680598,0
入山瀬	138.6479629,35.1879983,0
富士根	138.6354528,35.2054848,0
源道寺	138.6269715,35.2145175,0
富士宮	138.615215,35.221205,0
西富士宮	138.6023342,35.2256997,0
沼久保	138.5842743,35.1992902,0
芝川	138.5637377,35.1975119,0
稲子	138.5368939,35.2306577,0
十島	138.5158345,35.2301461,0
井出	138.4908861,35.2473772,0
寄畑	138.4750325,35.2646131,0
内船	138.4649195,35.2821268,0
甲斐大島	138.4521418,35.3281612,0
身延	138.4530293,35.3614352,0
塩之沢	138.4538897,35.3796554,0
波高島	138.459721,35.4185678,0
下部温泉	138.4724696,35.4259562,0
甲斐常葉	138.4769963,35.4448153,0
市ノ瀬	138.4821341,35.462369,0
久那土	138.4674957,35.4814776,0
甲斐岩間	138.463079,35.492504,0
落居	138.4713058,35.5037373,0
鰍沢口	138.4706875,35.5413876,0
市川大門	138.4933793,35.5604693,0
市川本町	138.5021048,35.5607471,0
芦川	138.510961,35.5631639,0
甲斐上野	138.5202377,35.5696912,0
東花輪	138.5270695,35.5948552,0
小井川	138.528569,35.6045486,0
常永	138.5330959,35.6170751,0
国母	138.552066,35.6306018,0
甲斐住吉	138.5703783,35.6370645,0
南甲府	138.5772997,35.6434912,0
善光寺	138.5893769,35.6598906,0
金手	138.5791632,35.662129,0
大岡	138.8819743,35.116085,0
下土狩	138.895277,35.1295251,0
長泉なめり	138.8993023,35.1474759,0
裾野	138.9092755,35.1713017,0
岩波	138.9191219,35.2160449,0
富士岡	138.9197436,35.2551815,0
南御殿場	138.9257144,35.2772347,0
御殿場	138.9340564,35.3001232,0
足柄	138.9815686,35.3327022,0
駿河小山	138.9988435,35.3587061,0
谷峨	139.0384235,35.3660982,0
山北	139.0803716,35.360937,0
東山北	139.1081397,35.3572024,0
松田	139.1375478,35.346822,0
相模金子	139.1504616,35.3338672,0
上大井	139.1632941,35.3223391,0
下曽我	139.1833416,35.3038915,0
中土	137.9079205,36.8056639,0
北小谷	137.9064656,36.8423083,0
平岩	137.8652668,36.8870806,0
小滝	137.8597704,36.9380042,0
根知	137.8669802,36.9662635,0
頸城大野	137.8724733,37.0060283,0
姫川	137.8607852,37.0203651,0
糸魚川	137.8614718,37.0433874,0
楡原	137.2289603,36.5291337,0
笹津	137.2115323,36.5614357,0
東八尾	137.1746518,36.5894043,0
越中八尾	137.1376858,36.5913278,0
千里	137.132536,36.6343182,0
速星	137.1606892,36.6640897,0
婦中鵜坂	137.1692417,36.678139,0
西富山	137.1776531,36.699613,0
富山	137.212348,36.7018724,0
氷見	136.9906424,36.8492888,0
島尾	137.0127867,36.8281315,0
雨晴	137.0373343,36.8164512,0
越中国分	137.0505245,36.8054655,0
伏木	137.0580776,36.7918573,0
能町	137.0402085,36.7687409,0
越中中川	137.0277429,36.7496172,0
高岡	137.0157266,36.7412265,0
新高岡	137.012383,36.7270013,0
二塚	137.0062825,36.7141317,0
林	136.9992444,36.7042233,0
戸出	136.9836842,36.6838888,0
油田	136.9703576,36.6549303,0
砺波	136.9535348,36.6363366,0
東野尻	136.9438355,36.6188564,0
高儀	136.9359391,36.6065931,0
福野	136.9232898,36.5884571,0
東石黒	136.8985706,36.5763269,0
福光	136.8784296,36.5584682,0
越中山田	136.8876518,36.5385788,0
城端	136.9013978,36.5223389,0
和倉温泉	136.925474,37.0748995,0
七尾	136.9637662,37.0422948,0
徳田	136.9304066,37.0074431,0
能登二宮	136.916973,36.9846715,0
良川	136.8945712,36.9766494,0
能登部	136.86953,36.9612874,0
金丸	136.8364053,36.9434577,0
千路	136.8012803,36.9281285,0
羽咋	136.783369,36.8966692,0
南羽咋	136.7747036,36.8707355,0
敷浪	136.7733804,36.8481636,0
宝達	136.7623342,36.8203049,0
免田	136.7475836,36.7957914,0
高松(石)	136.728748,36.7683385,0
横山	136.716946,36.7476114,0
宇野気	136.7028135,36.7226671,0
森田	136.2226734,36.1093603,0
本津幡	136.7321381,36.6767238,0
中津幡	136.7405495,36.6712854,0
津幡	136.7303274,36.6576565,0
金沢	136.6481704,36.5780478,0
西金沢	136.6212919,36.5532847,0
野々市	136.5982183,36.5418381,0
松任	136.5664081,36.5267447,0
加賀笠間	136.5275935,36.5029113,0
美川	136.4891414,36.4859371,0
小舞子	136.4748935,36.4764134,0
能美根上	136.4596157,36.4519496,0
明峰	136.4629931,36.4247542,0
小松	136.452546,36.4027296,0
粟津	136.4248824,36.3556751,0
動橋	136.3829307,36.3281382,0
加賀温泉	136.3502768,36.3206385,0
大聖寺	136.3141305,36.3002351,0
牛ノ谷	136.2813578,36.2586041,0
細呂木	136.2572764,36.2411721,0
芦原温泉	136.2350916,36.2146955,0
丸岡	136.2330778,36.1625993,0
春江	136.2287863,36.1289147,0
能瀬	136.7198485,36.6932748,0
福井	136.2233576,36.0618827,0
越前花堂	136.2181707,36.0387815,0
大土呂	136.2164594,36.0106768,0
北鯖江	136.198284,35.971257,0
鯖江	136.1886316,35.9432184,0
武生	136.1710373,35.9034221,0
王子保	136.1656743,35.8664907,0
南条	136.1930491,35.8320641,0
湯尾	136.1931717,35.8030364,0
今庄	136.198747,35.7731157,0
南今庄	136.1846708,35.7576546,0
敦賀	136.076079,35.6447648,0
新疋田	136.1007573,35.5939685,0
近江塩津	136.151642,35.5384391,0
余呉	136.1992275,35.5337842,0
木ノ本	136.2218366,35.5058428,0
高月	136.2374722,35.4716692,0
河毛	136.2493997,35.448865,0
虎姫	136.2572105,35.4242536,0
長浜	136.2647537,35.3787783,0
坂田	136.2873853,35.3355995,0
田村	136.2817275,35.3562711,0
六条	136.2395102,36.0281643,0
足羽	136.2532431,36.0210838,0
越前東郷	136.2740141,36.0181681,0
一乗谷	136.2973601,36.0137249,0
越前高田	136.3191401,36.0247493,0
市波	136.3302981,36.0198899,0
小和清水	136.3514125,36.0173907,0
美山	136.3646454,35.9987737,0
越前薬師	136.3847298,36.0053008,0
越前大宮	136.409964,35.9998848,0
計石	136.4343399,35.9975238,0
牛ケ原	136.467265,35.9985291,0
北大野	136.487677,35.9981978,0
越前大野	136.4971184,35.9831973,0
越前田野	136.5273308,35.9869477,0
越前富田	136.5412479,35.9909947,0
下唯野	136.5601307,35.9744648,0
柿ケ島	136.5709453,35.9726587,0
勝原	136.5969847,35.9673917,0
越前下山	136.6349476,35.9206235,0
九頭竜湖	136.6615551,35.9043569,0
西敦賀	136.0680612,35.6180828,0
粟野	136.0270341,35.6173851,0
東美浜	135.9854921,35.6141754,0
美浜	135.9364844,35.6051742,0
気山	135.9094749,35.5852133,0
三方	135.9095469,35.5552734,0
藤井	135.9062443,35.5322182,0
十村	135.8974896,35.516431,0
大鳥羽	135.8666088,35.5046701,0
若狭有田	135.8684971,35.4856626,0
上中	135.8554382,35.4639776,0
新平野	135.8072014,35.4729252,0
東小浜	135.781075,35.4851582,0
小浜	135.7455411,35.4915877,0
勢浜	135.7086517,35.4810251,0
加斗	135.6660797,35.4804659,0
若狭本郷	135.6195595,35.4825627,0
若狭和田	135.5812744,35.4889729,0
若狭高浜	135.547972,35.4863172,0
三松	135.5207432,35.4887958,0
青郷	135.4996289,35.4815274,0
松尾寺	135.4510487,35.4858605,0
東舞鶴	135.3948864,35.4685454,0
西舞鶴	135.3305201,35.4417033,0
真倉	135.326189,35.4071308,0
梅迫	135.3111702,35.3482807,0
淵垣	135.2945001,35.3281947,0
永原	136.1226475,35.4989255,0
マキノ	136.0599045,35.4611397,0
近江中庄	136.0382343,35.4416074,0
近江今津	136.0320995,35.3980429,0
新旭	136.0350584,35.3556926,0
安曇川	136.0197805,35.3279673,0
近江高島	136.0101944,35.292632,0
北小松	135.9709199,35.2537409,0
近江舞子	135.9590259,35.2362611,0
比良	135.943748,35.2198549,0
志賀	135.925037,35.2019025,0
蓬莱	135.9150806,35.1826833,0
和邇	135.9223158,35.1617146,0
小野(滋)	135.9224874,35.1386959,0
堅田	135.9152238,35.1208657,0
おごと温泉	135.8954945,35.0975876,0
比叡山坂本	135.8786364,35.070552,0
唐崎	135.8667273,35.0498569,0
大津京	135.857386,35.0243231,0
油日	136.2296926,34.8895166,0
甲賀	136.2126982,34.9013435,0
寺庄	136.1857473,34.9192214,0
甲南	136.1693255,34.9311375,0
貴生川	136.1540476,34.952245,0
三雲	136.1176844,34.9833681,0
甲西	136.0823825,35.0006657,0
石部	136.0527497,35.0177931,0
手原	135.999251,35.0273024,0
関	136.3944105,34.8490088,0
加太	136.3399688,34.8425205,0
柘植	136.2557038,34.8468537,0
新堂	136.2063354,34.8212465,0
佐那具	136.1633585,34.80434,0
伊賀上野	136.1238764,34.7891158,0
島ヶ原	136.0540084,34.7680082,0
月ケ瀬口	136.0235901,34.7627759,0
大河原(京)	135.987848,34.7713778,0
笠置	135.9346329,34.7589681,0
加茂(京)	135.8696097,34.7524438,0
木津	135.8249062,34.7361137,0
平城山	135.8102862,34.7106436,0
奈良	135.8190236,34.6808522,0
郡山(奈)	135.7902765,34.6479234,0
大和小泉	135.763656,34.622445,0
法隆寺	135.7390533,34.6015258,0
王寺	135.7024957,34.597656,0
三郷(奈)	135.6874333,34.5890408,0
河内堅上	135.6627224,34.5740551,0
高井田	135.6386898,34.5713695,0
柏原(大)	135.6232067,34.5867836,0
志紀	135.6155547,34.6006461,0
八尾	135.5967373,34.6173262,0
久宝寺	135.5843066,34.6223218,0
加美	135.5665642,34.626906,0
平野	135.5518013,34.6307904,0
東部市場前	135.5373643,34.638235,0
天王寺	135.5138973,34.6473234,0
新今宮	135.500796,34.6502552,0
今宮	135.4929642,34.6542419,0
JR難波	135.4953116,34.6661034,0
芦原橋	135.4889165,34.659183,0
大正	135.4792585,34.6657682,0
弁天町	135.4625734,34.6691213,0
西九条	135.4660871,34.6820574,0
野田	135.4748813,34.6889264,0
福島(大)	135.4869022,34.6971619,0
大阪	135.4959828,34.7024694,0
天満	135.5122048,34.7049391,0
桜ノ宮	135.5206453,34.7050174,0
京橋	135.5339271,34.696657,0
大阪城公園	135.5345293,34.6886271,0
森ノ宮	135.533565,34.681618,0
玉造	135.5328674,34.6734763,0
鶴橋	135.5302066,34.6652524,0
桃谷	135.5279752,34.6583481,0
寺田町	135.5233256,34.6477203,0
上狛	135.8213089,34.7505359,0
棚倉	135.8160826,34.7746541,0
玉水	135.807055,34.8002192,0
山城多賀	135.8063391,34.8174893,0
山城青谷	135.8000864,34.8281013,0
長池	135.7892875,34.8424497,0
城陽	135.7808377,34.8559413,0
新田(京)	135.7805803,34.8741502,0
JR小倉	135.7859567,34.8892003,0
宇治	135.8007308,34.8906077,0
黄檗	135.8036224,34.9126919,0
木幡	135.7990718,34.9248808,0
六地蔵	135.7970977,34.9328677,0
桃山	135.7712124,34.9327335,0
JR藤森	135.7756238,34.9480666,0
稲荷	135.7707738,34.9667442,0
東福寺	135.7699131,34.9814079,0
三輪崎	135.9847851,33.6894885,0
紀伊佐野	135.970502,33.6798959,0
宇久井	135.9727336,33.6627524,0
那智	135.9370472,33.6439813,0
紀伊天満	135.9347883,33.6366512,0
紀伊勝浦	135.9411398,33.6279327,0
湯川	135.925004,33.6093559,0
太地	135.927218,33.591191,0
下里	135.9222398,33.5821819,0
紀伊浦神	135.8944109,33.5603688,0
紀伊田原	135.8684972,33.5365203,0
古座	135.8204466,33.5192787,0
紀伊姫	135.7963147,33.4979729,0
串本	135.7817235,33.4757819,0
紀伊有田	135.7361032,33.4906944,0
田並	135.7185937,33.4878312,0
田子	135.677769,33.4906099,0
和深	135.655077,33.5008836,0
江住	135.6036496,33.5096403,0
見老津	135.5753255,33.5150791,0
周参見	135.4957575,33.5464739,0
紀伊日置	135.4575657,33.5856552,0
椿	135.404179,33.6099625,0
紀伊富田	135.3933777,33.6529067,0
白浜	135.3872343,33.675758,0
朝来	135.4176712,33.6959381,0
紀伊新庄	135.4024434,33.7209275,0
紀伊田辺	135.384416,33.7328945,0
芳養	135.3555972,33.7474323,0
南部	135.3244909,33.7671002,0
岩代	135.2792957,33.780575,0
切目	135.2411443,33.7975508,0
印南	135.2196866,33.8188033,0
稲原	135.2301259,33.8526373,0
和佐	135.2072381,33.8975814,0
道成寺	135.1758241,33.9111164,0
御坊	135.1591224,33.907883,0
紀伊内原	135.1451844,33.9260822,0
紀伊由良	135.1281026,33.9690665,0
広川ビーチ	135.1638872,34.0132146,0
湯浅	135.17968,34.0318527,0
藤並	135.1965921,34.0573329,0
紀伊宮原	135.1706713,34.0782363,0
箕島	135.1247388,34.0861139,0
初島	135.1152975,34.1001875,0
下津	135.1453382,34.1087158,0
加茂郷	135.1605025,34.125991,0
冷水浦	135.1937238,34.1421224,0
海南	135.2144948,34.1540559,0
黒江	135.2104005,34.1697653,0
紀三井寺	135.1873979,34.188227,0
宮前	135.1890182,34.2135081,0
和歌山	135.1912498,34.2321021,0
紀和	135.1806068,34.2420362,0
和歌山市	135.1665306,34.2362178,0
紀伊中ノ島	135.1895807,34.2424987,0
六十谷	135.2071576,34.262506,0
紀伊	135.2464336,34.2689918,0
山中渓	135.2696157,34.3256335,0
和泉鳥取	135.2630926,34.3423603,0
和泉砂川	135.2819753,34.3606424,0
新家	135.2982832,34.3718365,0
長滝	135.3195692,34.3820374,0
日根野	135.3311161,34.390279,0
りんくうタウン	135.299702,34.4109583,0
関西空港	135.2434268,34.4356886,0
熊取	135.3411935,34.4064646,0
東佐野	135.349906,34.4162514,0
和泉橋本	135.3591093,34.4275537,0
東貝塚	135.3724978,34.4396309,0
東岸和田	135.3849433,34.4485495,0
下松(大)	135.396889,34.4575774,0
久米田	135.4056912,34.4658192,0
和泉府中	135.4238961,34.4880642,0
信太山	135.432565,34.4998071,0
北信太	135.4410223,34.5099474,0
富木	135.4515984,34.5228733,0
鳳	135.4588082,34.5318537,0
東羽衣	135.4430154,34.5348941,0
津久野	135.4680779,34.5424593,0
上野芝	135.4785031,34.5499053,0
百舌鳥	135.4891461,34.5581053,0
三国ヶ丘	135.4925966,34.5655432,0
堺市	135.4982615,34.5771339,0
浅香	135.5023813,34.5846952,0
杉本町	135.5029907,34.5936326,0
我孫子町	135.5065758,34.602013,0
長居	135.5124712,34.6109123,0
鶴ヶ丘	135.5167839,34.6177497,0
南田辺	135.5206682,34.6255459,0
美章園	135.5237996,34.6380347,0
田井ノ瀬	135.2295502,34.2421007,0
千旦	135.2458581,34.2421007,0
布施屋	135.2616743,34.2441956,0
紀伊小倉	135.2870802,34.246466,0
船戸	135.3117769,34.2486899,0
岩出	135.3212079,34.2547421,0
下井阪	135.3406108,34.2619888,0
打田	135.3641816,34.2649277,0
紀伊長田	135.3913523,34.2682958,0
粉河	135.4047419,34.2707074,0
名手	135.434096,34.273119,0
西笠田	135.4525632,34.2802729,0
笠田	135.480029,34.2921868,0
大谷	135.4940029,34.2986628,0
妙寺	135.5176729,34.2988776,0
中飯降	135.5317635,34.304513,0
高野口	135.5569977,34.3077744,0
紀伊山田	135.5841202,34.3131624,0
橋本(和)	135.6148207,34.3181024,0
下兵庫	135.634892,34.3225901,0
隅田	135.6560064,34.3284025,0
大和二見	135.6847543,34.3461149,0
五条	135.6989372,34.3556268,0
北宇智	135.7146128,34.3826131,0
吉野口	135.7503592,34.4204779,0
掖上	135.7633525,34.4524852,0
玉手	135.7485896,34.4585717,0
御所	135.7340336,34.4647264,0
大和新庄	135.7358342,34.4884428,0
高田(奈)	135.7447222,34.5163688,0
京終	135.8282064,34.6700704,0
帯解	135.8263369,34.6435862,0
櫟本	135.8263369,34.6211281,0
天理	135.8306089,34.6011315,0
長柄	135.8350903,34.5744232,0
柳本	135.8385033,34.5590489,0
巻向	135.8410782,34.5453348,0
三輪	135.8481335,34.5273187,0
桜井	135.8462452,34.5133873,0
香久山	135.8251308,34.510629,0
畝傍	135.793649,34.5083567,0
金橋	135.7652988,34.5094347,0
JR五位堂	135.7183062,34.5277618,0
香芝	135.7058614,34.5430453,0
志都美	135.7020611,34.5613996,0
畠田	135.703611,34.5777092,0
桜島	135.4322063,34.6621325,0
ユニバーサルシティ	135.4387479,34.6678217,0
安治川口	135.4438978,34.6736807,0
西木津	135.8032624,34.7377847,0
祝園	135.7920615,34.7598762,0
下狛	135.7885988,34.7805118,0
JR三山木	135.784348,34.7984901,0
同志社前	135.7780107,34.8057206,0
京田辺	135.7685951,34.8209975,0
大住	135.7495374,34.8308023,0
松井山手	135.7274777,34.8329677,0
長尾	135.7130581,34.8259222,0
藤阪	135.702805,34.8142858,0
津田	135.6978268,34.8011778,0
河内磐船	135.6846499,34.7763179,0
星田	135.6634684,34.7674161,0
寝屋川公園	135.6531811,34.7557432,0
忍ケ丘	135.6454147,34.7459475,0
四条畷	135.6393931,34.730401,0
野崎(大)	135.6371615,34.7185495,0
住道	135.6214677,34.7061973,0
鴻池新田	135.5979501,34.6989293,0
徳庵	135.581432,34.6925033,0
放出	135.5631501,34.6881983,0
鴫野	135.5457158,34.692533,0
大阪城北詰	135.5259788,34.6940982,0
大阪天満宮	135.5124277,34.6974465,0
北新地	135.4962691,34.6984373,0
新福島	135.4855832,34.6950148,0
海老江	135.4736098,34.6951559,0
御幣島	135.4557014,34.7125839,0
加島	135.4534698,34.7276181,0
新加美	135.5683459,34.6273377,0
衣摺加美北	135.5670584,34.6387079,0
JR長瀬	135.5700823,34.6493632,0
JR俊徳道	135.5724376,34.658546,0
JR河内永和	135.5723448,34.6640576,0
高井田中央	135.5724115,34.678983,0
JR野江	135.54137,34.7072825,0
城北公園通	135.5307515,34.7234926,0
JR淡路	135.5198211,34.7407513,0
南吹田	135.5111043,34.7494381,0
神戸	135.1782583,34.6795112,0
元町	135.1872932,34.689624,0
三ノ宮	135.1949525,34.694628,0
灘	135.216152,34.7058374,0
摩耶	135.2250884,34.7086177,0
六甲道	135.2385447,34.714921,0
住吉(兵)	135.2619765,34.7197185,0
摂津本山	135.2764714,34.7264803,0
甲南山手	135.2922213,34.7305012,0
芦屋	135.3070248,34.7342149,0
さくら夙川	135.3312291,34.7389054,0
西宮	135.3486956,34.7391048,0
甲子園口	135.3750456,34.7391048,0
立花	135.3989833,34.7379615,0
尼崎	135.4316753,34.731714,0
塚本	135.4690814,34.7125818,0
新大阪	135.5012233,34.7338041,0
東淀川	135.5039259,34.7397057,0
吹田	135.5238571,34.7630552,0
岸辺	135.5415534,34.7770775,0
千里丘	135.551424,34.7913171,0
茨木	135.5622168,34.8154238,0
JR総持寺	135.5774899,34.8284451,0
摂津富田	135.5933827,34.8375693,0
高槻	135.6178171,34.8516523,0
島本	135.6627492,34.880672,0
山崎(京)	135.6797437,34.8923594,0
長岡京	135.7007007,34.9234724,0
向日町	135.7095676,34.9549768,0
桂川(京)	135.7105002,34.9645603,0
西大路	135.7320437,34.9811585,0
京都	135.7584231,34.9851551,0
山科	135.8165412,34.9928102,0
大津	135.8643774,35.0032414,0
膳所	135.8804037,34.9994911,0
石山	135.8999652,34.9800214,0
瀬田(滋)	135.9253104,34.9869562,0
南草津	135.9471304,35.0037999,0
草津	135.9621783,35.022917,0
栗東	135.9800121,35.037514,0
守山	135.9956194,35.050367,0
野洲	136.0225636,35.0683985,0
篠原	136.0709825,35.0989989,0
近江八幡	136.1026025,35.1228087,0
安土	136.1336562,35.1424819,0
能登川	136.1658484,35.1797892,0
稲枝	136.1945246,35.2031013,0
河瀬	136.2251528,35.2252411,0
南彦根	136.2478656,35.2462231,0
彦根	136.2633785,35.2722481,0
梅小路京都西	135.743089,34.9889403,0
丹波口	135.7424882,34.9955499,0
二条	135.7413724,35.0108766,0
円町	135.7304915,35.0181595,0
花園	135.7178744,35.0186515,0
太秦	135.7012424,35.0171233,0
嵯峨嵐山	135.6810233,35.0188103,0
保津峡	135.6389117,35.0231815,0
馬堀	135.6023502,35.0108704,0
亀岡	135.5826091,35.016705,0
並河	135.5549032,35.032577,0
千代川	135.5482584,35.0487001,0
八木	135.5317789,35.0692153,0
吉富(京)	135.4977899,35.0925346,0
園部	135.4832019,35.1025857,0
船岡(京)	135.491785,35.1331959,0
日吉	135.5027713,35.1632333,0
鍼灸大学前	135.4893817,35.1797912,0
胡麻	135.468439,35.1952235,0
下山	135.4223723,35.2126709,0
和知	135.3983397,35.2609026,0
安栖里	135.3847095,35.2658367,0
立木	135.3366455,35.2742887,0
山家	135.3184494,35.2944669,0
綾部	135.2515015,35.3023126,0
高津	135.2062753,35.3054909,0
石原	135.1818993,35.3012881,0
福知山	135.1190713,35.2962445,0
上川口	135.0736232,35.3294446,0
下夜久野	134.9992641,35.3197476,0
上夜久野	134.9312862,35.3421549,0
梁瀬	134.881161,35.3225488,0
和田山	134.8521171,35.3407955,0
養父	134.8116051,35.3707561,0
八鹿	134.7811233,35.4149359,0
江原	134.7755642,35.4701418,0
国府	134.7995402,35.49635,0
豊岡	134.8125865,35.5441332,0
玄武洞	134.7988536,35.5888168,0
城崎温泉	134.8136164,35.6237086,0
竹野	134.7555949,35.6499372,0
佐津	134.6848814,35.653131,0
柴山	134.664282,35.6461564,0
香住	134.6241133,35.6352748,0
鎧	134.5743315,35.6517361,0
餘部	134.556822,35.6482488,0
久谷	134.5175957,35.6276927,0
浜坂	134.4523644,35.620995,0
諸寄	134.4341683,35.6201577,0
居組	134.3939995,35.6075979,0
東浜	134.3625478,35.5992072,0
岩美	134.3355311,35.5742128,0
大岩	134.3087519,35.5666729,0
福部	134.2878093,35.5454454,0
鳥取	134.2256481,35.4937042,0
湖山	134.1854794,35.5129892,0
鳥取大学前	134.1738064,35.5180193,0
末恒	134.1356976,35.5236079,0
宝木	134.0823155,35.5139711,0
浜村	134.0503865,35.5097791,0
青谷	133.9954549,35.5162067,0
泊	133.9367467,35.5092202,0
松崎	133.9013222,35.4687374,0
倉吉	133.8498238,35.4553148,0
下北条	133.8082817,35.4818781,0
由良	133.75438,35.4908238,0
浦安	133.6929253,35.5000479,0
八橋	133.6736992,35.5036814,0
赤碕	133.6345604,35.5123452,0
中山口	133.5895851,35.521008,0
下市	133.5662392,35.519052,0
御来屋	133.5032944,35.5118336,0
名和	133.4918429,35.5075746,0
大山口	133.456824,35.4849337,0
淀江	133.4298845,35.4571638,0
伯耆大山	133.3838793,35.4291936,0
東山公園	133.3514859,35.4306579,0
米子	133.3363797,35.4232443,0
安来	133.2587161,35.4285543,0
荒島	133.2079043,35.4316315,0
揖屋	133.1485094,35.4277151,0
東松江	133.1282534,35.4453377,0
松江	133.0637463,35.4640585,0
乃木	133.0486819,35.4461942,0
玉造温泉	133.0122897,35.43053,0
来待	132.9515215,35.4201787,0
宍道	132.9089495,35.4064682,0
荘原	132.8691241,35.3935951,0
直江	132.807326,35.3832391,0
出雲市	132.7566571,35.3607777,0
西出雲	132.721373,35.3348966,0
出雲神西	132.7031769,35.3252334,0
江南	132.6834358,35.315569,0
小田	132.6297817,35.2845708,0
田儀	132.5895525,35.2749675,0
波根	132.5252725,35.2398748,0
久手	132.5083963,35.2293949,0
大田市	132.4996033,35.2010794,0
静間	132.4678459,35.1957489,0
五十猛	132.4402084,35.1925224,0
仁万	132.4035137,35.1506941,0
馬路	132.3886361,35.1285289,0
湯里	132.3750719,35.1061958,0
温泉津	132.350841,35.0912606,0
石見福光	132.3295591,35.0766335,0
黒松	132.3134229,35.0561202,0
浅利	132.2746274,35.0367261,0
江津	132.222396,35.0135699,0
都野津	132.1870337,34.9902281,0
敬川	132.1739875,34.9778514,0
波子	132.1511275,34.9641238,0
久代	132.1387679,34.949492,0
下府	132.1102721,34.9278208,0
浜田	132.0883553,34.9028024,0
西浜田	132.0509331,34.8695707,0
周布	132.0175609,34.8585915,0
折居	131.9866619,34.8267511,0
三保三隅	131.9557628,34.7954623,0
岡見	131.9124709,34.7716971,0
鎌手	131.8791686,34.7522357,0
石見津田	131.8645592,34.72257,0
益田	131.8385672,34.6782874,0
戸田小浜	131.73767,34.6734818,0
飯浦	131.7019644,34.6686817,0
江崎	131.6616316,34.638241,0
須佐	131.6049833,34.621856,0
宇田郷	131.5489113,34.5723991,0
木与	131.5042794,34.5336608,0
奈古	131.4725367,34.5030318,0
長門大井	131.4495341,34.4719035,0
越ケ浜	131.4229148,34.4384173,0
東萩	131.4105552,34.4171783,0
萩	131.4005988,34.3939509,0
玉江	131.3803428,34.4049989,0
三見	131.3298743,34.3973504,0
飯井	131.2958854,34.3789346,0
長門三隅	131.2364905,34.3664662,0
長門市	131.1853354,34.375251,0
黄波戸	131.139719,34.3853439,0
長門古市	131.1009562,34.3881771,0
